Image_Name,Label
027932_00_lt.jpg,airplane
029162_01_lt.jpg,airplane
028684_00_lt.jpg,car
029253_01_lt.jpg,truck
029344_01_lt.jpg,car
028263_00_lt.jpg,truck
026850_00_lt.jpg,animal
029131_00_lt.jpg,human
029430_01_lt.jpg,animal
025233_00_lt.jpg,truck
028050_00_lt.jpg,animal
028320_00_lt.jpg,animal
026854_00_lt.jpg,car
029700_01_lt.jpg,animal
029640_01_lt.jpg,animal
026493_00_lt.jpg,truck
028650_00_lt.jpg,animal
026551_00_lt.jpg,human
026550_00_lt.jpg,animal
027873_00_lt.jpg,truck
024782_00_lt.jpg,airplane
026492_00_lt.jpg,airplane
028683_00_lt.jpg,truck
028891_00_lt.jpg,human
027992_00_lt.jpg,airplane
028800_00_lt.jpg,animal
